id,last_response,got_resolved,resolved_date,text,image,voice,reference_id,category_one
6730,NULL,NULL,NULL,"After complaining about a stone in the order. They sent a replacement. Then they suspended my account stating that i exceeded my refund limits which is not a part of their terms and conditions.
 
 They are not even bother to reply me.",NULL,NULL,1G731,Bad food
7554,NULL,NULL,NULL,"After Receiving this order i found, theres no Woodland logo in the product and also in product box, and no seal in the product box. And also it is small in size, that's why I want to EXCHANGE or REPLACE the product. And also for this reason, flipkart blocked my Flipkart's account.",NULL,NULL,1H555,Wrong/Faulty product
2265,NULL,NULL,NULL,Again facing issue with Airtel broad band. Router restart automatically..... totally Wrost Service...,NULL,NULL,1C266,Internet issues
2982,NULL,NULL,NULL,"airtel 4g internet is very slow,will u resolve it fo shall i go to consumer court this is not first time",NULL,NULL,1C983,Internet issues
3759,NULL,NULL,NULL,"airtel 4g internet is waste recharging for 399,internrt speed is tooo low to browse,kindly help me out or i will complain to the consumer court with valid proof,thank you",NULL,NULL,1D760,Internet issues
721,NULL,NULL,NULL,Airtel call drop issue since one and half month. Everytime I call customer care they say 7 days.,NULL,NULL,1A721,No Signal/Unable to use
1919,02/05/17 0:00,no,NULL,"Airtel deducted Rs.94/- from my balance on 27.04.2017 .I contacted customer care twice but totally useless.Afterward it has been activating Value added services without my consent.Right my account balance is 0.00 .my Airtel no. has become totally useless.Kindly stop this fraud openly being done by Airtel .
 Thanking you,
 Kapil Devraj Hessa
 Reg. no.7739143300",NULL,NULL,1B920,Wrong charges/Over charge
142,NULL,NULL,NULL,airtel network not coming in my home and today your exuctive ( Manoj 7042332772 and complaint no. C2GIN3012656981000 ) came and told network not coming in my home. please help,NULL,voice-1485504723297.mp3,1A142,No Signal/Unable to use
9206,NULL,NULL,NULL,"all calling for personal though we are death , they are torturing like hell . please take action
 8124971834
 7871574381
 7871573964",NULL,NULL,1J207,Staff Behaviour
24318,NULL,NULL,NULL,all required documents which was demanded the bank was completed but they didn't pass the loan.,NULL,NULL,1Y319,Staff Behaviour
16350,NULL,NULL,NULL,Amazon initiate my refund on 24/11/17. but it not credited in my account . it's reference number is 1100886536-024365. so please resolve it...,NULL,NULL,1Q351,Wrong charges
19659,22/01/18 0:00,yes,23/01/18 0:00,amount debited on jan 5 2018 for a ticket booking.No response from redbus for an amount of,image-1516552730939.jpg,NULL,1T660,Payment Gateway failure
333,27/02/17 0:00,yes,27/02/17 0:00,amount of 99 rupees has been deducted from my account in the name of international roaming rental. I have not subscribed to any of such service or have gone abroad. kindly provide a clarification for the unnecessary deduction and also I expect by balance to be reverted.,NULL,NULL,1A333,Wrong charges/Over charge
8690,NULL,NULL,NULL,"Andhra bank ATM card amount 148...
 I didn't used more then 3 times..",image-1505101074618.jpg,NULL,1I691,ATM related
13681,NULL,NULL,NULL,"As I have booked today flight on 8th of Nov from Mangalore to Mumbai by mistake I want to make booking for Mangalore to Bangalore I have made a cancelation I am getting only rs 474 I need full amount to be refund kindly do the earliest 
 devendra
 9591562536
 pnr SDNESP",NULL,NULL,1N682,Refund issues
11173,NULL,NULL,NULL,ATM,NULL,voice-1507299534967.mp3,1L174,ATM related
8025,31/08/17 0:00,no,NULL,"ATM - Transacted at Other BANK ATM - Cash not dispensed or Less cash dispensed
 Dear sirÂ 
 Â Â Â Â Â Â Â Â Â Â I am amit sudam gade. I complaint on 26 agustÂ 2017 my hdfc accountÂ deducted Rs-10000/-.otherÂ bank atm machine withdraw but cash not received machineÂ because atm machineÂ electricity off atm machine. so please help me immediately my money back my account I need money urgentlyÂ 
 My detail=Â 
 Mobile no 9689125685
 My account no= 17971050007142
 Withdraw date=25/08/2017
 WithdrawÂ time=18:56:15
 Withdraw bank machine =corprotion bankÂ 
 Branch=DehugaonÂ 
 Â Â Â Â Â Please Please Please help me immediately.Â 
 You'reÂ coustomerÂ 
 Â Â Â Â Â Â Â Â Â Â Amit",NULL,NULL,1I026,ATM related
1378,18/04/17 0:00,yes,09/06/17 0:00,"ATM at Amrut Nagar, Ghatkopar is not working",image-1492174703799.jpg,NULL,1B379,ATM related
3613,09/06/17 0:00,yes,09/06/17 0:00,ATM counter in Amrut Nagar Ghatkopar West area is out of service,image-1496556145860.jpg,NULL,1D614,ATM related
19086,03/02/18 0:00,no,NULL,"ATM located at ""60ft Shampur Rd, KG Halli, Bangalore 560045"" is out if service.
 
 It has been out of service for over 2 months now. 
 This is the third time in three consecutive weeks that i am writing to you about this.
 
 Your ATM constantly being inoperative is a massive inconvenience to those of us living in the area.
 
 It is most unlike a bank of your stature to leave issues like this unresolved. The community is most disappointed by this lousy service.
 
 I request that you resolve this issue, and service this ATM properly so that it functions without breaking down every two days.
 
 Sincerely disappointed,
 Cyrus Aibara",image-1515835696177.jpg,NULL,1T087,ATM related
7624,24/08/17 0:00,yes,24/08/17 0:00,ATM machine on 60ft Shampur Rd had been inoperative for weeks. Please fix or get out.,NULL,NULL,1H625,ATM related
20439,NULL,NULL,NULL,"ATM may kindly be unblocked
 sms",image-1517482064294.jpg,NULL,1U440,ATM related
19893,NULL,NULL,NULL,ATM Nahi chalu ho raha hai,NULL,NULL,1T894,ATM related
6235,NULL,NULL,NULL,"ATM not working and fund not available nishatganj ,shaktinagar,leakhraj ATM and lakhraj ATM not wark",NULL,NULL,1G236,ATM related
24034,NULL,NULL,NULL,"Atm withdrawal money but I didn't found money still now. rs.10000 only because when I withdrawal money then hang ATM system..so please help me...and provide my money 
 Thanks",image-1520946584251.jpg,NULL,1Y035,ATM related
4264,13/08/17 0:00,no,NULL,Atms in,NULL,NULL,1E+265,ATM related
4265,06/07/17 0:00,no,NULL,"ATMs in Karrahi ,Barra-2 & Govind Nagar ,Kanpur are always out of cash,unable to print receipt & running on outdated windows XP.These problems cause trouble to customers. Please fix them fast",image-1498145014762.jpg,voice-1498145015494.mp3,1E+266,ATM related
14265,NULL,NULL,NULL,bajaj finance has been debitting charges from my account even after the loan amout has been repaid. just noticed today that the account balance is zero and they have debited more then 10000 rupees. loan was repaid 1 year ago itself. and there is nowhere to call and complaint. also i see that the bank has not given any informationp to me regarding the same. I have paid for services like sms aleart with idbi but i never recieved any message stating that there was a debit from my account. so i want both bajaj as well as the bank to look into the matter and refund me the amount debited wrongfully by them.,image-1509990626817.jpg,NULL,1O266,Wrong charges
5881,31/07/17 0:00,yes,31/07/17 0:00,Bank Automatically deducted cpp card protection amount from last three year without my consent,NULL,NULL,1F882,Wrong charges
21243,13/02/18 0:00,no,NULL,bank employees are not work done soon.not linking adhar no. to account. I give adhar no.three time but not.,NULL,NULL,1V244,Staff Behaviour
26785,NULL,NULL,NULL,bank is reduclues behavior,image-1523601543909.jpg,voice-1523601544060.mp3,1a786,Staff Behaviour
1366,17/04/17 0:00,no,NULL,"Bank manager misbehaved with my mother and abused her when she asked to help to fill the 15 G form , manager told you and have the photocopy of the 15 G form and my mother did the same but when she asked how to fill the form then manager told come with any educated person you are totally illetrate. I have lodged the complaint against this to boi complaint register but they didn't take any action.Â 
 The complaint no. Is 1-1690060144
 Please take the immediate action otherwise I will have to complaint regarding this in women welfare.
 ACC. Holder Name: Anjna jain
 ACC no. 694010100000338Â 
 Contact no.of my mother is ...7376993323
 My contact no. 8770325380
 Thank youÂ",NULL,NULL,1B367,Staff Behaviour
18210,NULL,NULL,NULL,bank not given proper response,NULL,NULL,1S211,Staff Behaviour
9432,NULL,NULL,NULL,"Booked a ticket with your travels as on 6 jul 2016 
 Booking Id-NF7294278294720 Airline-Air Pegasus
 Flights were cancelled as per your info.. 
 No refunds have been issued... Been an year so far... 
 I am lodging case against you in consumer court and as well as where ever I could....",image-1505704864296.jpg,NULL,1J433,Refund issues
5172,NULL,NULL,NULL,Branch of Parthali Road is worse branch of bank ever i see.There is no management of customers..there is no system of managing bank.every time they say printer is not operating...please consider my request as customer and inspect branch as soon as possible.i hope you take action toward it properly,NULL,NULL,1F173,Staff Behaviour
1735,25/04/17 0:00,yes,27/04/17 0:00,call drop internet speed issue connectivity issue,NULL,NULL,1B736,Internet issues
164,NULL,NULL,NULL,"Cancelled 1 out of three tickets, got confirmation through MMT that airline has approved full refund, but amount credited was less by Rs 2250.
 Cancellation id: IN1701R0S3007851",image-1485829406576.jpg,NULL,1A164,Refund issues
11364,NULL,NULL,NULL,"Cashier of this bank always misbehaving with customer.
 
 bank always says that printer is not working properly so we can't print passbooks.",NULL,NULL,1L365,Staff Behaviour
29159,NULL,NULL,NULL,"complaining that someone's else using my contact number in his account. told my relationship manager to take action but nothing happening since last 5 months. I get sms on my number every morning . 
 Fed up of followup . hence this complaint.",NULL,NULL,1d160,Staff Behaviour
691,NULL,NULL,NULL,"Complaint on behalf of a friend. Pls call Harshil Agarwal at 
 +917338823981 for clarification 
 
 
 Mobile no. - 9818774881
 Issue - I have been using 9818774881 Delhi circle prepaid no. since last 7yrs. I recently lost my mobile in chennai. So I got my new sim re-issued from Airtel Santhom Chennai office on 15th Feb 2017, after submitting all relevant documents.
 After repeated calls finally my sim got activated on 24th Feb. 
 But on 10th March, my sim got blocked. Customer care told me it has happened due to documents issue. 
 After contacting Airtel Santhom office, I was advised to visit nearest Airtel store for resolution of my problem. I was advised to send my documents to Delhi, so that they can be submitted in Delhi Airtel office. Now when my father has gone to submit the documents in Delhi office, he being told that they cannot accept this document as changes has been made in chennai.
 
 This is ridiculous and bizzare. My phone is off since last one month and all my cards are linked to that no. 
 
 This is pathetic service from Airtel.",NULL,NULL,1A691,No Signal/Unable to use
8240,27/09/17 0:00,no,NULL,Continuous harassment by the present branch manager to my parents. He is unable to solve our issue.,image-1504513775982.jpg,NULL,1I241,Staff Behaviour
15359,03/12/17 0:00,yes,01/12/17 0:00,Cust id 34691948. My 118 rupees deducted need information on this asap,NULL,NULL,1P360,Wrong charges
5309,NULL,NULL,NULL,"Date: 14 July 2017
 
 Dear Senior Management 
 
 I've struggling with Mr. Meena Ji (as known in the premise) of Allahabad bank, Ambabari Branch, Jaipur, who earlier took unproportionate time to open a current account of my company, Contree Foundation. They never give complete document requirements in one go and then keeps on stalling the process. After a lot of struggle I got it open and decided not to complain. 
 
 Today, I, one of the two directors, went to withdraw money from the current account using cheque with only my signature. Mr. Meena arrogantly denied to process the withdrawal stating that 'Joint by All' is mentioned in the records. 
 
 I asked then, ""How could you process it earlier on two instances when I could withdraw money using signature of just one of the director. No issue was raised then.""
 
 To which Mr. Meena and a few other staff members ganged up to dominate me by saying that,"" Jo ho gaya use jaane do (chuck it what happened earlier"". 
  
 Additionally, to strengthen their claim, one of the staff officer asserted that it is NOT POSSIBLE AT ALL in any circumstance for a single director of a COMPANY to withdraw money WITHOUT the signature of at least two directors as per the Companies Act. This is highly misguiding as he tweaked the rule as per his convenience. 
 
 Either today they were right, but then they were certainly wrong on two previous instances by withdrawing the money with just one director's signature, hence breaching the bank rules. Or they were wrong today.
 
 I, sincerely, wish to ask the senior management of Allahabad Bank that should such employees continue to misguide the bank customers and work according to their personal policies or should they sincerely comply with proper policies of the bank as decided by the senior management? 
 I am highly disappointed by the constant unprofessional behavior of the staff of Allahabad Bank, Ambabari Branch, Jaipur and feel stuck with them as I am running a startup with numerous other challenges. I atleast expect bank to be professional. 
 
 See if you can do anything.
 #AllahabadBank #Unprofessional",NULL,NULL,1F310,Staff Behaviour
4571,NULL,NULL,NULL,dealying ATM CARD issueâ€‹ from bank officials,NULL,NULL,1E572,ATM related
385,NULL,NULL,NULL,"Dear
 sir this is your products delivery my home address not a delivery plz sir plz problem solved resolved",NULL,voice-1488604852715.mp3,1A385,Delay in delivery
27816,NULL,NULL,NULL,"Dear Beloved Sirs, I'm from Andhrapradesh in Vizianagaram Dist at Saluru Mandal M.Mamidipalli Branch( Branch Code: 0404,& IFSC Code:ANDB0000404). And my father was retired Govt employ at salary was Rs.10600/- and we will require Pension loan on My father salary, therefore which amount hoping on my father salary with EMI pay Rs.3000/-, tell me a good advice., because of my branch Manager was given hoping amount to his looking like person.
 Yours Faithfully,
 D.Ramesh,M.Mamidipalli,
 9492520561,9491839946.",NULL,NULL,2b817,Staff Behaviour
20585,03/02/18 0:00,yes,02/05/18 0:00,"Dear concern Bank officer,
 
 
 I have to say that i was doing online railway ticket booking on 24th jan 2018 at 1.30am at the time transaction (booking ID-4498110121)
 
 was failed but amount of Rs. 248 was deducted from my account but still not credited back.Â 
 
 Requested you to refund my amount into my bank account, details given below.
 
 
 Name- HASAN ANSARI
 
 A/C No. - 3446900015
 
 Mob-9650578678",NULL,NULL,1U586,Wrong charges
1086,12/04/17 0:00,yes,04/05/17 0:00,"Dear Customer, Rs.43.17 have been deducted towards the International Roaming rental of Rs99 activated on 31-MAR-17.",NULL,NULL,1B087,Wrong charges/Over charge
7240,NULL,NULL,NULL,"Dear flipkart I purchased le2 phone recently and got it delivered today. Following are the issues.
 
 
 1. Phone was received damaged and the matter was immediately reported to Flipkart wish master who refused to accept the phone back and advised me to raise the issue through Flipkart care since the package was opened.Â 
 
 
 2. Immediately I ordered return on Flipkart app, which was immediately rejected in a minute. However I raised the issue through social media with real time photos which was also rejected.
 
 
 3. I doubt the quality of packing as there was no bubble packing was used and if was loosely packed with another parcel.
 
 Battery of phone was dead on arrival and I charged it to switch on.
 
 
 4. The phone is so badly damaged that top right corner of screen is totally crushed in small tiny parts. 
 
 5. I called the care around 3 times and tried to escalate the issue but till now no results. I m with Flipkart since last 06 years and never faced such kind of issue.Â 
 
 
 6. I m sending you the photos of damaged phone, you are hereby requested to resolve",image-1502881536137.jpg,NULL,1H241,Wrong/Faulty product
16550,NULL,NULL,NULL,Dear hdfc team I am attaching screenshot of wrong deduction on 6/12/2017 of 53 rs through billdesk but recharge not done on my vodafone no. Pls look into matter and refund my money,image-1512614249434.jpg,NULL,1Q551,Wrong charges
17890,27/12/17 0:00,yes,27/12/17 0:00,"Dear sir
 
 I want to close my wife's account in Andhra bank rayadurg branch, and at same time I want to open account in kadapa branch but the employee hasn't been responding in rayadurg branch, I have been waiting for two hours, behaving like a Galli Gunda please take further step. Thanks and regards
 
 Shaik Subiya Iffath.",image-1514269625282.jpg,NULL,1R891,Staff Behaviour
736,NULL,NULL,NULL,"dear sir 
 
 I am belong from dhansu village district hisar.And my near railway station is Dhansu.When I take ticket then the person misbehave from me many times.and the ticket rate from dhansu to malerkotla is 35 rupees.when I pay 40 rupees he says give me 5 rupees ..either not taken ticket.then if I have no coins of 5 rupees.He take 40 rupees.and not return 5 rupees.He is a misbehaviour person.today I pay 10 rupees coin.then he says I don't take it .give me 5 rupees .Plz I request u to understand my feeling and take a decision.",NULL,NULL,1A736,Wrong charges
11681,NULL,NULL,NULL,"Dear sir ,
 I Received a laptop in flipkart@16999.
 there was a problem in that laptop.
 I want to replace that but flipkart team rejected again and again please help me.
 see attached picture and do needful.
 thank you",image-1507738356470.jpg,NULL,1L682,Wrong/Faulty product
1027,NULL,NULL,NULL,"dear sir aj date 5.4.17 ko me raigarh to nzm ja raha hu yaha train ka pantry card staff name raha jaiswal se mene normal tea liya jiske liye usne mujhse 10 rs charge kiya but tea ka rate 7 rs and 3 ka biskit h usne biskit bhi nahi diya bola jao managr se bat karo mene jake manager name joginder se cmplaint book mangi but usne dene se mana kiya and kaha jo karna hai kar lo so isse ap khud samjhe railway ki pentry walo k dwara cstmr se kaisa behave ho raha h umeed hai ap meri help karenge pls my contact no. 91790 15999 and 9977215999 hai pls help m waiting for ur call sir/madam sir utkal exp 18477 h m in sleeper class s3 me 24 no.birth hai meri plssss apse bahut umeed h take a liggle action 
 
 sonu98271@gmail.com
 dialing point gandhi chowk raigarh chattisgarh 496001",image-1491395567472.jpg,voice-1491395568194.mp3,1B028,Wrong charges
24218,NULL,NULL,NULL,"dear sir i have order honor 9 lite on sale on 20th feb and the order box is completely ok but the phone box is sealed is open and their is no phone in this box. so please initiate my refund otherwise i will file a sue against you.
 
 regards 
 pawan",NULL,NULL,1Y219,Wrong/Faulty product
23947,NULL,NULL,NULL,"Dear sir i have ordered honor 9 lite mobile on sale order id of this product is OD211596355415544000 this the shiping box is full ok but the phone box sealed is open and their is no phone in this box.
 
 So please resolve my issue i shall be thankfull for this.
 
 
 Regards
 
 Pawan",NULL,NULL,1X948,Wrong/Faulty product
16119,NULL,NULL,NULL,dear sir I purchased haier semiautomatic washing machine from flipkart they delivered defect product which the water draining knob not working immediately I complained to flipkart customer care and haier customer care but they are not ready to give replacement .flipkart has 10 days replacement period and I am complained second day but they didn't responded simply messaged that not possible and haier company also not ready to make replacement please give me justice.,NULL,NULL,1Q120,Wrong/Faulty product
4118,NULL,NULL,NULL,dear sir I transfer 4900 Rs. from paytm wallet to axis bank on 11 June2017. amount debit in wallet but not credit in axis bank. paytm blame on axis bank and axis bank blame on paytm. in paytm amount show still pending.wallet trx I'd is 11319572622.you and axis bank both fraud company.please help me. I need money........,image-1497807403521.jpg,NULL,1E+119,Wrong charges
22500,20/03/18 0:00,no,NULL,"dear sir iam reguraly my account CBDBELAPUR branch last one year operated and iam need for my existing business improve some LOAN REQUIRMENT MUDRA YOJNA BUT BRANCH HEAD MANAGAR IGNOURE MUDRA LOAN YOJNA TAKE NOTE SANTION LOAN I MEET SOME TIME AGO BUT NOTE SATISFIED ANSWER MANAGAR AND CROUD BEWAHAR TO CUSTOMER RBI GUIDE LINE NOTE NESSASARY THIS MANAGAR AND PMMY MUDRA LOAN NOTE TAKAN BY BRANCH MANAGAR SO PLS IMIDIATLY TAKE A ACTION BRANCH MANAGAR AND SOLVED MY PROBLAM
 JAYESH AGARWAL",NULL,NULL,1W501,Staff Behaviour
21840,20/03/18 0:00,no,NULL,dear sir my account last one year in cbdbelapur branch and satisfied operate my account but last Monday I visit branch ABOUT CREDIT CARD AND MUDRA LOAN but BRANCH MANAGAR DENIED for pmmy and CREDIT CARD application and note nessesary question so plz imidiatly TAKE A ACTION BRANCH HEAD MANAGAR AND AS SOON AS POSIBLE APPLY MUDRA LOAN AND CREDIT CARD IAM ALL DOCUMANT READY FOR GUIDELINE IN PMMY MUDRA YOJNA AND CREDIT CARD APPLICATION,NULL,NULL,1V841,Staff Behaviour
324,NULL,NULL,NULL,Dear sir my pay wallet not work please seriously today resolve my issue,NULL,NULL,1A324,Payment Gateway failure
23283,NULL,NULL,NULL,"Dear Sir,
 
 I booked a ticket on 4th March to travel from Bhubaneswar to Kolkata. My registered mobile number is 9438684686. I got bus details on message. I contacted the given mobile number they told me to pick up from the boarding point. After few hour I found that number is switched off. The bus didn't allow me to board the bus. The ticket costs me 950 rupees. I wrote a mail as a complain to redBus. They come up with the idea of giving me 150 rupees in my wallet. I didn't get the point. I had to pay 950 rupees for the bus I didn't travel. Please look into this matter on a serious note , or else I will take help of consumer forum.",image-1520435560179.jpg,NULL,1X284,Refund issues
16632,20/12/17 0:00,no,NULL,"Dear Sir,
 I have classic saving account & holding platinum debit card but since last one year,fuel charges are nor reversed and stopped without information.
 
 The same complaint was made to branch,customer care and to RM many times but problem still not resolved.
 
 please do needful.
 
 rewards
 Anil Yadav
 9810416877",NULL,NULL,1Q633,Staff Behaviour
15604,02/12/17 0:00,yes,02/12/17 0:00,"Dear sir,
 I Kalpana has tried many times to close saving account But Bank is not cooperating. kindly instruct bank to close my account immediately.
 
 regard",NULL,NULL,1P605,Staff Behaviour
455,11/03/17 0:00,yes,11/03/17 0:00,"dear sir,
 I want to draw your attention that this time I am getting report from Flipkart that technician visit is already there... still refund request is not processing...",NULL,NULL,1A455,Refund issues
11480,NULL,NULL,NULL,"Dear sir,
 its been more than 21 days and i have not recived my prepaid product of redmi mobile.
 every day i call to customer care and they change the date of the product & sir you can check the status of the product also its not been shipped yet.
 please do needful they have my money with them. i want my ordered product as i bought on discounted price.
 please do needful.",image-1507569435000.jpg,voice-1507569435103.mp3,1L481,Delay in delivery
2355,11/05/17 0:00,yes,12/05/17 0:00,"Dear sir,
 My name is abhijit maji. my complaint is last 1 month in our village Bindapather airtel mobile tower not working properly. Every time call drop, so many time I complaint airtel office but no body any response given. Now few days more problems came call not going. So pls help us. 
 Our village address - 
 Vill- Bindapather 
 Dust - jamtara
 state - jharkhand
 pin no - 815355",NULL,NULL,1C356,No Signal/Unable to use
627,22/03/17 18:30,yes,23/03/17 18:30,"Dear Sir,
 myself Vivek Wadekar Purushottam I have been using Airtel 4G since 5 months but unfortunately my sim card got damaged & after 2 month or so I bought & activate 4G sim card on 21/03/2017. The issue I'm facing do happen with every customer who upgrade from 3G to 4G service & basically the one those who have ported from their previous operator ""The Message sending failed"" otp for Airtel app registration has not been received .Even the 121(tollfree) Message sending failed. plz look into the matter as soon as possible!.
 Your Faithfully,
 Vivek Purushottam Wadekar
 9970537432
 9372454485
 9405427064
 viivekkwadekar@gmail.com",NULL,NULL,1A627,Porting issues
4887,NULL,NULL,NULL,"Dear sir,
 we are suffering network coverage issue ,voice break, call mute probkem please resolve this problem.",NULL,NULL,1E888,No Signal/Unable to use
10125,NULL,NULL,NULL,"Dear Sir, 
 
 I have booked a Gym Kit on June 17. I have received the product end of the June 17. But the product is different as per the website description. In this regard I place request to Flipkart on 29th June 17 for replacement. The same is accepted by Flipkart. After that there is no proper response from Flipkart. Many times I spoke to the Customer Care regarding the replacement. Everytime they are giving different dates to escalate the issue. Totally they are given around 15 different commitment dates to Escalate the issue. Till the date there is no proper response from their end. My money is strucked with Flipkart. Literally they are torturing mentally. Please do the needful on urgent basis. 
 
 Regards
 Sekhar
 8121710123
 Hyderabad",NULL,NULL,1K126,Wrong/Faulty product
449,NULL,NULL,NULL,"Dear sir, 
  I have purchased one Lenovo k6 power phone from Flipkart and I got the phone on 24 February 2017 and when phone has a problem in which second SIM card slot is not working and I filed a replacement for it and technician came and certified the phone has a issue and I got a new phone on 3 March 2017 this time the phone has heating and hanging issue ... in which again I filed a return request this time I requested for refund.. again technician visit were there and he again certified the phone has above mentioned issue... I waited for 24 hour but this time company refused to give the return and again technician visit was assigned.. sir I want my money back to my credit card..... thank you sir I hope you help",NULL,NULL,1A449,Wrong/Faulty product
